"0","동물병원 진료비 천차만별 … 자율적 표준진료제 도입 시급","박현주 회장에 대한 검찰 고발도 검토"
"0","화장품 공병 건설 현장서 업사이클링...아모레-현대건설 친환경 협약","올해 340개 공공기관 지정.. 공기업 36 준정부기관 95 기타공공기관 209 아동권리보장원, 재단법인 자활복지개발원, (재)축산환경관리원, 한국등산·트레킹지원센터 공공기관 신규지정 기획재정부 관계자 \""유형 변경된 공공기관들은 사회적 가치 부문 신경써야\"""
"0","SR, 수서·동탄·지제 역사 임대매장 운영사업자 공모","우리·하나은행 6개월 업무 일부 정지 및 과태료 197억·168억원 금융위, 금일중 금감원·금융사 양측에 조치안 통보 예정 금감원, 실무 작업 후 내주 초 손태승·함영주 중징계 통보"
"0","횡령에 성희롱까지... 25개 상장사 등급 하락","교육부, 초중고교 개학일 오는 4월6일로 한달여간 연기키로 결정 어린이집도 4월5일까지 휴원키로 결정...온라인교육주 등락 거듭 온라인교육주, 개학 연기로 수요 증가 기대했으나 현실은 달라"
"0","주택대출 DTI규제 일부 완화될듯","국내은행 40% → 50% 외은지점 200% → 250%"
"0","일감 몰아주기 대책위 출범","하드디스크 파쇄 전 모든 자료를 영상으로 남기는 기록장치시스템이 설치돼 있는 점이 강점"
"0","KB국민은행, SOFR 연동 변동금리 외화채권 발행","KB금융지주보다 순익 2029억원 앞서 비은행부문 실적, 오랜지라이프가 지탱"
"0","KB국민銀, 영국 로이드뱅킹 손잡고 '글로벌 IB' 경쟁력 강화 나서","코스피, 미중 무역갈등 우려 반영해 4일 전장 대비 2.68% 내린 1895.37 코스닥, 전장대비 0.51% 하락한 641.91...원/달러 환율 0.25% 오른1227원"
"0","자산관리 주특기 살려…은행들 \""슈퍼리치 모셔라\""(종합)","한은의 평가 \""재난지원금 반짝 효과...여전히 낮은 수준\"""
"0","중소건설사 신용대출 꿈도 못꿔","산업은행, KDB생명 매각 우선협상대상자로 JC파트너스 선정"
"0","대기업 조사 착수에 노심초사…세무조사 중소기업으로 불똥튀나","이통 3사 구독형 게임 서비스 중 최저가 게임사 협력으로 인디게임 다수 공급 예정"
"0","산림청, 산림사업장 안전사고 예방 총력","\""모바일 플랫폼 익숙한 MZ세대들의 쇼핑 접근성 높일 것\"""
"0","파키스탄 수력발전사업 MOU","디지털 전환(Digital Transformation) 위한 투자 앞장 'New 프레시웨이'도약 위한 전 임직원의 협력 강조"
"0","[커피이야기]커피 이름에는 공식이 있다","회원 대상 매월 할인 쿠폰 10만 장 선착순 지급 프로모션 오픈 기념 엘포인트 추가 적립해 줘"
"0","'1조원' 세종시 금고 잡아라!","서비스 100일, 라이브 25회, 톡 친구 100만, 누적 시청 수 500만"
"0","치솟는 물가에 도시락족 늘어","지구에 대한 '착한 소비' 가치 담은 추석 선물세트 MSC 인증 황다랑어와 최고급 참다랑어로 구성"
"0","삼성전자 4세대 폴더블폰 '게임 체인저' 될까","월 4950원에 게임 타이틀 110종 무제한 이용 가능 오는 10월부터 iOS 환경에서 ‘게임박스’ 제공 예정"
