"0","KAIST 배상민 교수 세계 4대 디자인대회 석권","국가를 비상상태로 몰아넣었던 연평도 폭격에 대해 우리 사회 일각에서 이를 이용하거나 미성숙한 발언을 해 네티즌들의 눈살을 찌푸리게 하고 있다. 지난 23일 북한의 갑작스런 연평도 폭격에 전국민이 혼란에 휩싸였다. 전쟁설부터 시작해 부정적인 경제변화 예측에 국민들은 사태 추이를 지켜보며 불안에 떨기도 했다. 라면 사재기까지는 벌어지지 않았지만 국민들은 국가가 비상상태였다는 데 동감했다. 여기에 해병과 민간인의 사망 소식이 전해지면서 전국민적인 애도의 목소리가 뒤를 이었다. 하지만 일부에서는 이번 사태를 왜곡 해석하거나 마케팅에 이용하려고 해 네티즌들이 분노했다. 한 인터넷 사이트에서는 휴대전화 소개글에서 연평도 폭격에 대한 사진을 배경화면으로 넣을 수도 있다고 해 네티즌들의 원성을 샀다. 한 네티즌은 “연평도 이야기 나오는게 이 스마트폰하고 무슨 상관이야? 제정신인가?”라며 꾸짖었다. 이밖에도 일부 학생들 사이에서는 일부 '생일 축포'라는 말도 나오기도 해 국가 비상상황에 대한 이해부족이나 일부 교육적인 책임을 거론하는 네티즌도 있었다. 최근들어 국가적인 비상사태가 연이어 벌어지고 있지만 이에 대한 국가차원의 현명한 대처가 요구된다는 목소리도 높다. 한 소셜웹 네티즌은 “정부의 늑장 대응이 도마위에 오르고 있는데 국민이 불안에 떨지 않도록 해달라”고 말했다.","EC_M04_007497"
"0","국가과학기술심의회, 정부 R&D 집중투자 로드맵 나왔다","올 1분기 국내 주식시장 시가총액 'TOP 100'에는 8곳이 새로 진입한 것으로 조사됐다. 특히 화학, 건설, 운송, 게임 업종이 강세를 보였다. 기업분석 전문 한국CXO연구소(소장 오일선)는 '2021년 1분기 국내 주식시장 시가총액 변동 현황 분석'결과를 12일 발표했다. 조사 대상 주식종목은 우선주를 제외한 2385곳으로, 올 초(1월 4일)와 3월 말(31일) 시가총액과 주가 변동 현황 등을 비교했다. 조사 결과에 따르면 이들 기업의 올 초 시총은 2327조3517억원에서 3월 말 2411조2178억원으로, 83조6661억원(3.6%) 증가했다. 조사 대상 주식종목 중 시총이 증가한 기업은 1431곳으로 조사 대상 주식종목의 60%에 달했다. 10곳 중 6곳 꼴로, 올 1분기 시총 성적표가 향상됐다는 의미다. 시총 '1조 클럽' 기업 수도 1월 초 231곳에서 3월 말 242곳으로, 11곳 더 많아졌다. 1분기에 시총 덩치가 가장 많이 증가한 곳은 네이버였다. 네이버는 올 초 48조1291억원이던 시총이 3월 말에는 61조9272억원으로 늘어났다. 1분기에만 13조7981억원(28.7%) 넘게 상승했다. 이는 네이버 주가가 올 1월 4일 기준 29만3000원에서 3월 31일37만 7000원으로 높아진 영향이 주효했다. 이외 카카오(9조1749억원), 기아(7조6613억원), KB금융(5조7173억원) 등도 3개월 새 시총 외형이 5조원 넘게 불어났다. 포스코케미칼, SK하이닉스, 대한항공, HMM, 포스코 등은 4조원 넘게 시총이 올랐다. 이중 대한항공의 경우 주가는 떨어졌지만 주식수가 크게 증가하면서, 올 초 4조8168억원이었던 시총 규모는 3월 말 9조4607억원으로 커졌다. 시총 순위도 63위에서 36위로, 30위권대에 안착했다. 반면 삼성전자는 연초 495조4919억원이던 시총이 3월 말에는 485조9402억원으로, 9조5516억원이나 감소했다. LG화학(5조9297억원↓), 삼성바이오로직스(5조3593억원↓), SK바이오팜(4조331억원↓), 삼성물산(3조6442억원↓) 셀트리온(3조952억 원↓) 등도 1분기에 시총이 3조원 넘게 쪼그라들었다. TOP 100 중 8곳 '탈락'…순위 달라져 판세 요동 올 초 시총 TOP 100에 이름을 올린 곳 중 8곳은 3월 말에 탈락한 것으로 조사됐다. CXO연구소 오일선 소장은 \""올 1분기 주식시장은 화학(Chemical), 건설(Construction), 해운·항공 등의 운송(Transportation), 게임(Virtual) 관련 업체 등을 아우르는 'C·C·T·V' 종목들이 1분기에 시총이 크게 약진했다\""고 분석했다 오 소장은 \""반면 바이오(Bio)와 배터리(Battery)를 포함한 'B2' 종목은 상대적으로 약세를 곳이 많아 대조를 보였다\""고 분석했다. 1분기에 시총 100대 클럽에 가입한 곳 중 시총 순위가 가장 크게 오른 곳은 건설기계 장비 업체 '두산밥캣'이다. 두산밥캣은 1월 초 시총 103위에서 3월 말 70위로 33계단이나 앞서며 시총 TOP 100에 등극했다. 시총은 2조9473억원에서 3월 말 4조2204억원으로, 32.2%(1조2731억원) 증가했다. 한국항공우주도 113위에서 82위로 31계단 전진했다. 일진머티리얼즈(119위→97위)와 롯데쇼핑(106위→84위)은 각 22계단 상승하며 시총 100대 클럽에 가입했다. 이외 △메리츠증권 19계단(118위→99위) △팬오션 16계단(107위→91위) △DB손해보험 11계단(101위→90위) △한국가스공사 8계단(108위→100위) 등도 시총 TOP 100 클럽에 DKSCR했다. 이와 달리 '에이치엘비'는 1월 초만 해도 시총 59위를 유지하다 3월 말에는 150위로 91계단이나 밀려났다. △알테오젠(61위→122위) △대웅(97위→154위) △SK케미칼(64위→106위) △제넥신(99위→132위) △케이엠더블유(90위→120위) △더존비즈온(94위→105위) △에스원(92위→101위) 종목도 1분기 시총 100위 명단에서 빠졌다. 특히 올 1분기에는 제약·바이오 업체들의 시총 약세가 두드러졌다. △씨젠(62위→87위) △신풍제약(45위→67위) △녹십자(50위→71위) △한미사이언스(57위→76위) △SK바이오팜(28위→44위) △셀트리온제약(38위→54위) △유한양행(54위→68위) 등의 시총 순위가 올 초대 대비 3월 말에 뒤로 밀려났다. 올 1분기에는 시총 상위 'TOP 10' 판세도 요동쳤다. 10곳 중 3곳만이 순위를 지켰다. 삼성전자(1위), SK하이닉스(2위), 삼성SDI(7위)가 해당 주식종목들이다. 10곳 중 4곳은 시총 순위가 뒷걸음쳤다. 이중 현대모비스는 올 초 시총 순위 10위에서 3월 말에는 12위로 TOP 10 클럽에서 아예 빠졌다. 시총 금액은 3988억원 증가했지만 시총 TOP 10을 지켜내지는 못했다. LG화학(3위→4위), 삼성바이오로직스(4위→5위), 셀트리온(6위→9위)도 시총 순위가 내려앉았다. 반면 기아는 올 초 12위에서 3월 말 10위로, TOP 10 멤버로 신고했다. 현대차도 8위에서 6위로 순위가 앞당겨졌고, 카카오는 9위에서 8위로 일보 전진했다. 3월 말 기준 시총 1조 클럽에 가입한 곳 중 주가 상승으로 시총 증가율이 가장 크게 오른 곳은 게임업체 중 한 곳인 '데브시스터즈'인 것으로 조사됐다. 데브시스터즈의 올 1분기 시총 증가율은 무려 673%에 달한다. 1669억원이던 시총은 3개월 새 1조2908억원으로 불었다. △효성티앤씨 169%(9217억원→2조4797억원) △효성첨단소재 152%(6764억원→1조7046억원) △나노스 106.9%(5149억원→1조656억원) 등도 3개월만에 시총이 배(倍) 이상 늘었다. 또한 이외 △HMM(82.7%) △메리츠금융지주(77.7%) △금호석유(75.5%) △오스템임플란트(68.3%) △포스코케미칼(66.8%) △현대건설기계(63.8%) 등도 올 초 대비 3월 말 시총 증가율이 60%를 넘었다.","EC_M02_003281"
"0","배민vs요기요, 요기요 아이디·비밀번호 수집 두고 '공방' 불법성 확인 됐나?","배달 앱 1, 2위인 배달의민족과 요기요가 '배민장부' 서비스를 두고 공방을 벌이고 있다. 9일 업계에 따르면, 배달의민족(배민)은 배민장부 서비스를 확장하면서 점주에 요기요 아이디와 비밀번호를 요구했다. 화들짝 놀란 요기요는 배민에 정보 수집 중단을 요청했다. 요기요는 배민의 행위에 위법 소지가 있다며 불법성을 확인하면 법적 조치를 취하겠다는 입장이다. 이에 배민은 \""배민장부는 충분한 법적 검토를 거쳤으며 정보 유용은 없을 것\""이라 반박했다. 배민장부는 점주들이 매출 현황 및 내역을 파악할 수 있는 서비스다. 지금까지는 배민 앱에서 발생한 매출만 인식할 수 있었지만, 배민은 서비스 개편을 통해 경쟁사 요기요의 매출도 함께 관리할 수 있도록 만들었다. 배민은 \""점주들이 통상 배민과 함께 요기요를 이용하고 있어 요기요 매출까지 통합 관리했으면 좋겠다는 요청이 많이 들어왔다\""며 서비스 개편 이유를 밝혔다. 배민은 서비스를 개편하며 '배민 사장님광장'의 개인정보처리방침을 변경했다. 이 과정에서 배민은 점주들에 요기요 아이디와 비밀번호 정보를 '필수' 제공해야 한다고 기입했다. 이에 경쟁사의 정보를 필수적으로 제공해야 하는 것이 적절한지에 대한 논란이 일었다. 이후 배민은 배민장부를 이용하는 모든 점주의 요기요 정보를 수집하는 게 아니라, 요기요와 배민 통합 관리를 원하는 점주들의 요기요 아이디와 비밀번호만 수집한다고 해명했다. 그럼에도 요기요는 경쟁사가 자사 정보를 가져가는 것이 꺼림칙할 뿐이다. 요기요를 운영하는 딜리버리히어로 코리아는 8일 입장문을 내고 배민에 점주의 요기요 사이트 아이디와 비밀번호 수집을 중단하라 요구했다. 그러면서 배민이 요기요 점주의 아이디와 비밀번호를 모두 수집하는 것은 정보통신망법 위반 소지가 있다며 불법성을 발견할 경우 법적 조치를 취하겠다고 밝혔다. 또, 경쟁사인 배민이 요기요 정보를 가져다 어떻게 오남용할지 알 수 없다며 불신을 드러냈다. 이에 배민도 9일 입장문을 내고 \""배민장부는 자영업자를 위한 서비스다. 이미 충분한 법적 검토를 마쳤다\""고 주장했다. 종합 금융정보조회 앱 '토스', '뱅크샐러드'를 예를 들며 배민장부도 비슷한 서비스일 뿐이라는 설명도 덧붙였다. 배민은 배민장부에서 '요기요 정보'를 수집하지 않는다며, 배민장부에서 점주에게 서비스하는 것은 '외식업주가 요기요를 통해 올리는 매출액 정보'라고 밝혔다. 요기요를 통한 매출액 정보는 요기요 것이라기보다 해당 음식점 업주의 것이라는 의미다. 그러면서 \""부당한 방식으로 경쟁사의 정보를 수집하는 행위를 하지 않는다\""고 못 박았다. 배민은 이용자 동의를 통해 수집된 정보를 동의 받은 목적 이외에 회사의 이익을 위해 활용되지 않도록 엄격하게 관리하고 있다고 밝혔다. 이와 관련, 딜리버리히어로 코리아 관계자는 9일 미디어SR에 \""요기요의 핵심 요구 사항인 '요기요 아이디·비밀번호 수집 중단' 요청에 대한 명확한 답변이 오지 않았기 때문에 별도 전할 입장은 없다\""고 전했다.","EC_M02_157375"
"0","'비스포크, 작품으로 진화' 알렉스 프로바 에디션 출시","<속보>=1조4445억원 예산이 투입돼 오는 2021년까지 완공 예정인 국제과학비즈니스벨트(이하 과학벨트) 핵심 연구시설인 중이온가속기구축사업단이 갈 길을 잃고 있다. 7일 기초과학연구원(IBS)에 따르면 미래부가 발표한 과학벨트 중이온가속기 구축 및 활용연구 체계 개편안으로 명칭을 변경한 중이온가속기건설구축사업단장(건설구축사업단) 공모가 운영지침 개정 이후 이뤄질 전망이다. 이로인해 건설구축사업단장 공모 착수는 이번달 중순께나 가능할 것으로 보인다. 공모기간은 빨라도 3개월가량이 소요된다는 점을 감안, 올 연말께나 건설사업단장의 최종 선임 결정이 이뤄질 것으로 예상된다. 그러나 지난 8월 중이온가속기 설계 공모가 착수돼 다음달 10일 마감을 앞두고 있다. 설계 공모안 심사는 제출 마감일로부터 10일이내 진행될 예정으로 사업 책임자 없이 설계공모 심사가 진행되는 웃지 못할 일이 발생하는 셈이다. 중이온가속기 설계 공모안 제출기간이 다음달 10일로 심사는 공모안 제출 마감일로부터 10일이내 진행될 가운데 사업 책임자 없이 설계공모 심사가 진행되는 것이다. 앞서 지난 8월 진행된 설계공모 사업설명회에 참석한 업체는 삼우, 행림, 간삼, 범 건축사무소 등 4개사다. 미래부는 김선기 초대 사업단장 중도사임 이후 지난 7월 후임자 공모 착수, 최종 3배수를 압축했지만 특정인 내정설에 휩싸여 재심사를 진행했다. 이후 내정설이 돌았던 특정인이 제외된 또 다른 최종 3배수를 선정했지만 돌연 체계 개편안을 발표해 또 다시 사업단장 공모 재추진에 들어가는 납득할 수 없는 상황을 만들고 있는 상황이다. 활용연구단(연구단) 단장 선정은 사업단장 공모보다 더 시간이 걸려 내년께 착수될 방침이다. 결국, 미래부가 내놓은 건설구축사업단과 연구단 병행 설치가 사업차질만 초래할 가능성이 높다는 것이 학계의 우려다. 미래부는 사업단장 공백을 추진위 의견 수렴으로 대체하겠다는 입장이지만 일각에서는 추진위 구성을 놓고도 말들이 많다. 이는 추진위 11명 가운데 산업계 의원으로 이비테크 대표와 다원시스 대표 2명이 참여하고 있으며, 다원시스 대표는 중이온가속기관련 업무를 총괄했던 미래부 고위 관계자와 한양대 전기과 동문으로 알려져 공정성 시비에 휘말릴 수 있다는 것이다.","EC_M04_013336"
"0","충청우정청, 추석선물 할인 대잔치 ‘스타트’","통신비 부담을 줄여줄 수 있는 우체국 알뜰폰의 전국 가입자가 20만명에 달하는 것으로 나타났다. 5일 충청지방우정청(청장 이승재)에 따르면 우체국알뜰폰 가입자가 전국 20만 280명인 것으로 집계됐다. 또 충청지역에서는 그 중 10%인 2만 1732명이 알뜰폰을 이용하고 있다. 우정사업본부가 우체국알뜰폰을 판매하기 시작한 것은 2013년 9월 27일로 이후부터 전국적으로 1개월에 1만 2000명이 가입한 셈이다. 지난해 5월에는 전국 가입자가 10만 명을 돌파했으며, 충청권은 1만명이 가입하는 등 증가 추세에 있다. 또 위탁판매업체를 6개사에서 올해 10개사로 확대한 이래 하루 평균 가입자 수는 636명으로 확대전보다 48% 늘었다. 연령대별로 10대 이하 4.8%, 20대 4.2%, 30대 10.1%, 40대 21.4%, 50대 19.6%, 60대 21.1%, 70대 14.6%, 80대 이상 2.6% 등이다. 이 중 중ㆍ장년층 가입자가 전체의 59.6%를 차지했다. 요금 종류별로 보면 기본료가 저렴할 뿐 아니라 사용한 만큼 요금을 내는 종량형이 47.8%, 음성ㆍ데이터 정액형이 34.1%, 음성 정액형이 16.7%이다. 단말 종류는 폴더폰 등 피처폰이 51.9%로 절반 이상을 차지했으며, 3G 스마트폰이 36.1%, LTE 스마트폰이 12.0%로 집계됐다.","EC_M04_013972"
"0","서학개미 9월엔 '빅테크·ETF 쇼핑'","▲ 과학기술출연기관장협의회 회장인 강대임 표준과학연구원장이 7일 '창조경제 실현을 위한 출연연 발전전략'을 발표하고 있다. 과학기술 분야 정부출연연구소(출연연) 25곳이 공공기관지정 해지와 정규직 확대를 정부에 공개적으로 요청했다. 연구기관인 출연연을 일반 공공기관과 똑같이 취급하는 현행 제도가 자율적이고 창의적인 연구 여건 조성을 방해한다는 판단에서다. 과학기술출연기관장협의회(회장 강대임 한국표준과학연구원 원장)는 7일 “출연연은 공공기관이기 이전에 연구기관이며, 연구기관으로서 가장 중요한 것은 연구활동의 자율성과 창의성”이라고 강조하고 출연연의 공공기관 지정을 해지해야 한다고 주장 등을 포함한 '창조경제 실현을 위한 출연연 발전전략'을 발표했다. 또 '정규직 정원 확대'와 '공공기관 지정 해지' 등 2가지를 대정부 요청사항으로 내세운 협의회는 “정부의 정규직 정원 규제로 비정규·임시직 직원이 늘어나고 있으며 특히 연구자들을 효과적으로 뒷받침할 기능·기술직 직원과 연구지원인력의 부족 현상이 심각하다”고 지적하고 인력 운용의 자율성이 필요하다고 강조했다. 협의회는 ▲연구원 간 칸막이 없애기 ▲신명나게 연구할 수 있는 환경 만들기 ▲연구기관 특성에 부합하는 자율과 책임의 경영체제 마련 ▲기관별 고유 기초·원천연구 수행과 신산업 창출을 위한 미래전략기술 개발 ▲출연연 간 협력네트워크 구축을 통한 사회문제 통합 해결책 제시 ▲산·학·연간 개방형 협력 구심체 역할 담당 ▲기술이전·창업 전담조직 강화 ▲중소기업과의 통합 협력 창구 운영 등을 '8대 자체추진과제'로 제시했다. 출연연들은 앞으로 지역별 토론회와 공청회 등을 거쳐오는 6월까지 세부추진계획을 만들고 정규직 확대와 공공기관지정 해지 등을 정부·국회와 지속적으로 협의할 계획이다.","EC_M04_011483"
"0","대전도시公 민간분양가 따라가나","수령 시기가 됐음에도 찾아가지 않은 일명 ‘숨은 보험금’이 12조원을 넘는 것으로 나타났다. 보험사들은 숨은 보험금 찾기 캠페인을 실시하는 것은 물론 보험금 찾아주는 사이트까지 개설해 잠자고 있는 보험금의 주인을 찾아주기 위해 노력 중이다. 2일 보험업계에 따르면 지난해 8월말 기준으로 국내 숨은(휴면) 보험금 전체 규모가 12조3971억원에 달하는 것으로 조사됐다. 숨은 보험금은 만기 또는 실효(해지)가 된 보험계약이 관련 법률에 의해 청구권 소멸시효가 완성된 이후에도 찾아가지 않은 환급금 또는 보험금을 말한다. 숨은 보험금의 종류는 다양하다. 가장 많은 종류로 보험계약 기간 중 특정시기가 되고, 생존 등 일정조건을 만족하면 지급되는 중도보험금이 있다. 자녀출생이나 초등학교 입학 등의 사유 발생시 지급되는 축하금이나 자녀 교육자금, 일정한 나이에 지급되는 자립자금이나 생활자금 등 종류가 다양하다. 보험계약의 만기가 도래한 이후에도 찾아가지 않는 만기보험금도 숨은 보험금의 일종이다. 이밖에 보험계약 만기 등 보험금 지급사유가 발생한 날로부터 3년이 지나 소멸시효가 완성됐지만 계약자 등이 찾아가지 않아 보험회사 또는 서민금융진흥원에서 보관하고 있는 보험금도 숨은 보험금으로 분류된다. 숨은 보험금의 규모가 큰 것은 보험상품의 특성 때문이라는 설명이다. 생명보험협회 관계자는 \""보험은 다른 금융상품과 달리 대부분 장기 상품으로 가입할 때 외엔 평상시 잊고 지내는 경우가 많다\""며 \""그러다보니 제때에 보험금을 받을 수 있는 기회를 놓치는 경우가 많다\""고 말했다. 숨은 보험금을 찾아가지 않는 사람들이 늘면서 보험업계에서는 적극적으로 보험금 찾아주기 서비스에 나서고 있다. 생명보험업계는 2017년 말부터 매년 행정안전부와 함께 ‘숨은 내보험 찾아주기 캠페인’을 진행하고 있다. 생보업계는 숨은 보험금이 있는 모든 보험소비자에게 주민등록상 최신 주소로 안내우편을 발송하고, 사망자 정보확인을 통해 피보험자 사망으로 보험금이 발생했지만 자녀 등 상속인이 이를 알지 못해서 찾아가지 못한 사망보험금도 함께 안내하고 있다. 생보협회는 손보협회와 함께 모든 보험가입내역과 숨은 보험금 규모를 통합 조회할 수 있는 ‘내보험 찾아줌(Zoom)’ 서비스를 2017년 말 개설해 운영 중이다. 보험소비자는 ‘내보험 찾아줌’ 서비스를 통해 어디서나 인터넷 및 핸드폰으로 본인의 보험정보를 비용없이 실시간 조회(1년 365일 24시간)가 가능하며 손쉽게 보험금도 신청할 수 있다. ‘내보험 찾아줌’ 서비스는 본인의 보험정보 조회 외에 일절 다른 목적(보험사 영업 등)으로 개인(신용)정보를 활용하지 않기 때문에 개인(신용)정보의 오남용 또한 걱정할 필요도 없다. 제도개선도 지속 추진 중이다. 기존에는 ‘내보험 찾아줌’ 서비스에서 숨은보험금 조회만 가능해 숨은 보험금 청구는 조회 후 개별 보험회사 홈페이지, 전화요청 등을 통해 진행해야 했다. 하지만 작년 11월3일부터는 보험수익자가 보험금 확인 후 지급계좌를 입력해 모든 숨은 보험금을 일괄 청구할 수 있는 원스톱 서비스를 제공해 손쉽게 보험금을 찾을 수 있게 했다. 보험업계 관계자는 \""앞으로도 보험판매 단계뿐만 아니라 보험계약 유지관리, 보험금 지급 등 모든 단계에서 보험소비자 권익보호 및 편의성 제고를 추진할 것\""이라고 강조했다.","EC_M05_020827"
"0","김상열 호반장학재단 이사장, 베트남 정부로부터 '우호훈장' 받아","<속보>=과학기술계 연구현장에서는 미래창조과학부의 세종시 이전이 당연한 이뤄져야한다는 여론이 비등하다. <본보 18일자 1면 보도> 특히 단군 이래 최대 국가과학기술 프로젝트라 불리는 국제과학비즈니스벨트(이하 과학벨트) 사업의 성공적 추진에 위해서는 미래부의 세종시 이전을 강행돼야한다는 주장이다. 18일 이광오 공공연구노조 사무처장은 본보와의 인터뷰에서 “미래부 상징인 과학기술계 정부출연연구기관이 대덕에 밀집돼 있다는 점과 성공적인 과학벨트 추진을 위해 미래부가 당연히 세종시로 이전돼야한다”고 입장을 표명했다. 과학벨트가 거점지구인 대덕을 중심으로 충청지역인 세종·천안·청원이 기능지구으로 지정된 대형 국책 프로젝트이기 때문이다. 이 사무처장은 “지역감정이나 해당 공무원들의 이기적인 생각으로 법에 명시된 미래부의 이전을 번복해서는 안 된다”고 지적했다. 행복도시건설 특별법에는 중앙부처 가운데 외교부, 통일부, 법무부, 국방부, 안행부, 여가부 6개 부처만을 이전 대상에서 제외한다는 내용이 명시돼 미래부의 세종시 이전은 정당하다는 주장이다. 한주동 한국전자통신연구원(ETRI) 노조위원장도 “미래부가 연구현장인 출연연과 소통을 하기 위해서는 세종시 이전이 당연한 것이 아니냐”며 “특히 박근혜정부의 핵심 국정기조인 창조경제를 실현하기 위해서는 연구현장과의 긴밀한 소통이 가장 중요한 것”이라고 강조했다. 한 위원장은 이어 “대덕특구 출연연 관계자들이 미래부 출장으로 거리에서 허비하는 비용과 시간이 엄청 크다”며 “이런 낭비를 연구에 몰두할 수 있는 환경을 조성하기 위해서는 미래부가 세종시로 와야한다”고 목소리를 높였다. 또한 익명을 요구한 대덕특구 출연연 한 기관장은 “경기도 및 과천지역 정치권인사들과 해당부처 공무원들은 미래부의 세종시 이전을 국가적인 차원보다는 각자에 처한 이익에 의해 반대하고 있는 상황”이라며 “결국, 과학기술계 거버넌스적인 관점보다는 각자의 욕심이 앞서는 꼴”이라고 강조했다.","EC_M04_012952"
"0","국내 외식기업 3개사, 뉴욕 진출 노려","전국공공연구노동조합 관계자들이 12월 18일 오전 세종시 과학기술정보통신부 앞에서 출연연 간접고용 노동자 직접고용 촉구 천막농성 출정식 및 삭발식을 하고 있다. 연합뉴스 정부 출연연구원 비정규직 노동자들이 직접고용 정규직 전환을 요구하며 천막 농성에 돌입한 가운데 새해 정규직 전환 문제가 해결될 수 있을지 관심이 모아진다. 1일 전국공공연구노조(이하 노조)와 과학기술정보통신부(이하 과기정통부)·출연연 관계자 등에 따르면 공동 자회사를 통한 직접고용 방식과 출연연 직접고용을 놓고 노사 간 협의가 도출되지 못하고 있다. 문재인 정부가 2017년 10월부터 출연연 비정규직의 정규직 전환을 본격 추진하고 있지만 파견·용역 노동자의 정규직 전환 방식을 놓고 입장차를 좁히지 못한 것이다. 다수 출연연이 공동 자회사를 설립해 파견·용역 노동자 직접고용 계획을 추진 중인데 노조는 연구원 소속으로 직접고용할 것을 주장하고 있다. 노조는 과기정통부가 직접고용 문제 해결에 나설 것을 요구하며 지난해 12월 18일부터 세종 과기정통부 청사 앞에서 천막농성에 돌입했다. 이날 이성우 공공연구노조 위원장과 한국생명공학연구원 등 5개 비정규직노조 지부장은 삭발을 하기도 했다. 노조는 \""출연연들이 사실상 용역 회사나 다름없는 공동 자회사를 세워 용역 근로자들을 고용하겠다고 꼼수를 부리고 있다\""며 \""과기정통부는 출연연에 간접 고용된 노동자들을 즉각 직접 고용으로 전환하라\""고 촉구했다. 이어 노조는 \""과기정통부는 6개 출연연에 대한 자회사 승인을 취소하고 즉각 사태 해결에 나서야 한다\""고 강조했다. 정상협 공공연구노조 정책국장은 \""직접고용이 기관 차원에서 비용 절감과 노동자 사기 진작 등 유리할 수 있다\""며 \""과기정통부가 어떻게 문제를 해결할 건지 이야기하자고 농성에 돌입했다\""고 설명했다. 2년이 넘는 시간 동안 정규직 전환 문제가 해결되지 않은 가운데 이대로라면 새해에도 매듭을 짓기는 어려워 보인다. 노사 간 입장차가 극명하고 이를 중재할 과기정통부는 개입 여지가 없어 노사 합의를 지켜볼 수밖에 없다는 입장을 고수하고 있기 때문이다. 과기정통부 관계자는 \""문제 해결을 위해 고용노동부에 수차례 문의했지만 정부가 개입해선 안 된다는 입장이 돌아왔다\""며 \""돌파구를 찾고 싶은데 당사자 간 합의 말고는 방법이 없이 답답한 입장\""이라고 전했다. 과기정통부가 출연연 비정규직의 정규직 전환 가이드라인을 담당하고 있긴 하지만 고용노동부나 기획재정부와 협의 없이 전환 문제를 결정하는 데는 한계가 있는 실정이다. 정규직 전환을 놓고 논란이 불거지자 출연연 내부적으로도 어려움을 토로하고 있다. 복수의 출연연 관계자는 \""당초 노동자들이 원했던 고용안정을 위해 자회사 방식을 택한 것\""이라며 \""직접고용이 최선의 방식인 건 알지만 어려움이 있어 차선책으로 추진하게 된 것\""이라고 말했다. 국회 과학기술정보방송통신위원회 소속이면서 이 지역에 지역구를 둔 이상민 의원은 \""정부가 비정규직 제로를 표방한 만큼 그 방향으로 나가야 하는 건 틀림없다\""며 \""과기정통부 혼자 결정할 수 있는 게 아니라 기재부가 함께 결정해야 하는 문제다. 노사 간 간극을 좁힐 수 있도록 중재 노력에 더 적극 나서겠다\""고 밝혔다.","EC_M04_017704"
"0","바로투자증권 인수 심사 중단된 카카오페이의 증권업 진출 당초 예상보다 늦어질 전망, 앞으로 행보는?","금융위원회가 김범수 카카오 의장의 2심 판결이 나올 때까지 카카오페이의 바로투자증권 인수 심사를 중단하면서 카카오페이의 증권업 진출은 당초 예상보다 늦어질 전망이다. 9일 금융위원회에 따르면 금융위 산하 증권선물위원회는 지난 4일 열린 정례회의에서 카카오페이의 바로투자증권 인수안 심사를 중단하기로 결정했다. 공정거래법 위반 혐의로 재판을 받고 있는 김범수 카카오 의장의 2심 결과에 따라 심사 재개 여부를 판단하겠다는 입장이다. 증권선물위원회 관계자는 9일 미디어SR에 \""공정위 의결 내용, 검찰의 항고 등 제반 상황을 종합적으로 고려해서 2심 결과까지는 지켜보자는 쪽으로 의견이 모아졌다\""면서 \""개별 법령에 따라 증권업 인가 시 최대주주 1인에 대해 심사해야 하므로 당장 심사를 진행하기보다 2심 내용을 볼 필요가 있다고 판단했다\""고 밝혔다. 자본시장법에 따르면 금융사의 대주주는 최근 5년간 금융 관련 법령, 공정거래법, 조세법 등을 위반해 벌금형 이상 처벌을 받은 사실이 있으면 안 된다. 김 의장은 지난 2016년 카카오가 대기업 집단으로 지정되는 과정에서 계열사 5곳의 공시를 누락해 법원으로부터 벌금 1억원의 약식 명령을 받은 바 있다. 이에 불복한 카카오는 올해 1월 정식 재판을 청구해 지난 5월 1심에서 무죄 선고를 받았지만, 검찰이 이에 항소하면서 2심 재판을 진행 중이다. 한편 같은 이유로 카카오의 카카오뱅크 대주주 적격 심사도 중단되는 등 난항을 겪었지만 \""인터넷전문은행 대주주 적격 심사에 신청법인의 계열주로서 인터넷은행의 주식을 소유하지 않는 자를 포함해 심사할 수 없다\""는 법제처 해석으로 지난 7월 금융위가 카카오의 카카오뱅크 대주주 적격 심사를 승인한 상태다. 하지만 증권업은 인터넷은행과 달리 특별법이 적용되지 않아 대주주 적격 심사 대상에 최대주주 1인을 반드시 포함해야 하기 때문에 김 의장의 2심 판결을 지켜볼 수밖에 없는 상황이다. 이에 따라 증선위는 김 의장이 2심에서도 무죄 판결이 나오면 심사를 재개하기로 했다. 카카오페이 관계자는 미디어SR에 \""금융당국의 검토를 기다리고 있는 상황이다\""라고 전했다. 김 의장의 2심 재판이 오는 25일 첫 공판기일을 앞두고 있어 카카오페이의 바로투자증권 인수는 내년으로 미뤄질 것이 불가피하게 됐다.","EC_M02_157399"
