"0","KAIST 배상민 교수 세계 4대 디자인대회 석권","지난 23일 북한의 연평도 폭격에 전국민이 혼란에 휩싸였다. 지난 23일 북한의 갑작스런 연평도 폭격에 전국민이 혼란에 휩싸였다.","EC_M04_007497"
"0","국가과학기술심의회, 정부 R&D 집중투자 로드맵 나왔다","'2021년 1분기 국내 주식시장 시가총액 변동 현황 분석' 결과에 따르면 이들 기업의 올 초 시총은 2327조3517억원에서 3월 말 2411조2178억원으로, 83조6661억원(3.6%) 증가했다.","EC_M02_003281"
"0","배민vs요기요, 요기요 아이디·비밀번호 수집 두고 '공방' 불법성 확인 됐나?","배달의민족(배민)은 배민장부 서비스를 확장하면서 점주에 요기요 아이디와 비밀번호를 요구했고, 요기요는 배민의 행위에 위법 소지가 있다며 불법성을 확인하면 법적 조치를 취하겠다는 입장을 밝혔다.","EC_M02_157375"
"0","'비스포크, 작품으로 진화' 알렉스 프로바 에디션 출시","1조4445억원 예산이 투입돼 오는 2021년까지 완공 예정인 국제과학비즈니스벨트(이하 과학벨트) 핵심 연구시설인 중이온가속가속기구축사업단이 갈 길을 잃고 있다.","EC_M04_013336"
"0","충청우정청, 추석선물 할인 대잔치 ‘스타트’","5일 충청지방우정청(청장 이승재)에 따르면 우체국알뜰폰 가입자가 전국 20만 280명인 것으로 집계되었으며 충청지역에서는 그 중 10%인 2만 1732명이 알뜰폰을 이용하고 있다.","EC_M04_013972"
"0","서학개미 9월엔 '빅테크·ETF 쇼핑'","과학기술출연기관장협의회(회장 강대임 한국표준과학연구원 원장)는 7일 “출연연은 공공기관이기 이전에 연구기관이며, 연구기관으로서 가장 중요한 것은 연구활동의 자율성과 창의성”이라고 강조하고 출연연의 공공기관 지정을 해지해야 한다고 주장 등을 포함한 '창조경제 실현을 위한 출연연 발전전략'을 발표했다.","EC_M04_011483"
"0","대전도시公 민간분양가 따라가나","2일 보험업계에 따르면 지난해 8월말 기준으로 국내 숨은(휴면) 보험금 전체 규모가 12조3971억원에 달하는 것으로 조사되었으며 숨은 보험금은 만기 또는 실효(해지)가 된 보험계약이 관련 법률에 의해 청구권 소멸시효가 완성된 이후에도 찾아가지 않은 환급금 또는 보험금을 말한다.","EC_M05_020827"
"0","김상열 호반장학재단 이사장, 베트남 정부로부터 '우호훈장' 받아","18일 이광오 공공연구노조 사무처장은 본보와의 인터뷰에서 “미래부 상징인 과학기술계 정부출연연구기관이 대덕에 밀집돼 있다는 점과 성공적인 과학벨트 추진을 위해 미래부가 당연히 세종시로 이전돼야한다”고 입장을 표명했다.","EC_M04_012952"
"0","국내 외식기업 3개사, 뉴욕 진출 노려","전국공공연구노조와 과학기술정보통신부(이하 과기정통부)·출연연 관계자 등에 따르면 공동 자회사를 통한 직접고용 방식과 출연연 직접고용을 놓고 노사 간 협의가 도출되지 못하고 있다.","EC_M04_017704"
"0","바로투자증권 인수 심사 중단된 카카오페이의 증권업 진출 당초 예상보다 늦어질 전망, 앞으로 행보는?","금융위원회가 김범수 카카오 의장의 2심 결과가 나올 때까지 카카오페이의 바로투자증권 인수 심사를 중단하면서 카카오페이의 증권업 진출은 당초 예상보다 늦어질 전망이다.","EC_M02_157399"
